Id,SalePrice
1814,98821.02
1815,52832.805
1816,93682.79
1817,113244.34
1818,137891.61
1819,122200.266
1820,59383.35
1821,112615.81
1822,138536.3
1823,49582.473
1824,127816.89
1825,139145.52
1826,104421.26
1827,106634.86
1828,137817.33
1829,120007.89
1830,140771.77
1831,152555.66
1832,70118.83
1833,134365.4
1834,111419.87
1835,134199.7
1836,127505.336
1837,85183.55
1838,122843.16
1839,93252.34
1840,172450.75
1841,156100.47
1842,87223.68
1843,133048.08
1844,137962.77
1845,141522.89
1846,156226.61
1847,152952.19
1848,48857.438
1849,108914.81
1850,114306.28
1851,152855.22
1852,120546.89
1853,130377.16
1854,167017.02
1855,129027.664
1856,216303.61
1857,135027.48
1858,139297.94
1859,119308.36
1860,157981.52
1861,119577.414
1862,323942.38
1863,306480.78
1864,309115.6
1865,348552.84
1866,373664.66
1867,242378.77
1868,313993.62
1869,199613.36
1870,238751.9
1871,249160.27
1872,168871.23
1873,229750.22
1874,140396.36
1875,200846.16
1876,200227.86
1877,207644.1
1878,193336.86
1879,129572.08
1880,134435.66
1881,239159.14
1882,249509.34
1883,189645.64
1884,208415.23
1885,242277.55
1886,311875.03
1887,202530.33
1888,264864.53
1889,152296.31
1890,126425.63
1891,133508.2
1892,102089.125
1893,128431.625
1894,123839.23
1895,134720.06
1896,123685.79
1897,112056.47
1898,109380.0
1899,143343.88
1900,156586.83
1901,176044.86
1902,141519.52
1903,214888.2
1904,141898.05
1905,202072.12
1906,164550.62
1907,188341.27
1908,105273.68
1909,137504.47
1910,118383.38
1911,213278.55
1912,286385.28
1913,146501.44
1914,64874.105
1915,327202.2
1916,69179.414
1917,255307.45
1918,139161.44
1919,173444.66
1920,143421.27
1921,436119.94
1922,341469.44
1923,217359.88
1924,208278.53
1925,196247.44
1926,415363.84
1927,129802.0
1928,150130.33
1929,117795.734
1930,128249.016
1931,142552.36
1932,142000.39
1933,178593.4
1934,181227.75
1935,177110.31
1936,191293.17
1937,180250.1
1938,172694.33
1939,237285.77
1940,185515.73
1941,180838.1
1942,189108.89
1943,214519.02
1944,362109.78
1945,411687.94
1946,126853.78
1947,364726.12
1948,176470.81
1949,224077.72
1950,183762.81
1951,247892.48
1952,189228.5
1953,169067.02
1954,182928.77
1955,125944.03
1956,287867.25
1957,153690.45
1958,309969.3
1959,141758.06
1960,116850.51
1961,121950.195
1962,93562.34
1963,99683.42
1964,111636.1
1965,144216.52
1966,145650.53
1967,290295.78
1968,402827.12
1969,401326.3
1970,438324.44
1971,466038.12
1972,382098.2
1973,262601.16
1974,317624.62
1975,471956.34
1976,268655.1
1977,352002.6
1978,376478.28
1979,352416.4
1980,197883.61
1981,362184.4
1982,216720.9
1983,211025.08
1984,160455.0
1985,210529.58
1986,212520.81
1987,183727.23
1988,177794.02
1989,183531.1
1990,211287.27
1991,239226.2
1992,215658.48
1993,162626.72
1994,229116.11
1995,180483.86
1996,243653.44
1997,302410.53
1998,319866.47
1999,264317.22
2000,316855.25
2001,259422.72
2002,240020.1
2003,256621.98
2004,260553.1
2005,204722.56
2006,245508.72
2007,251016.3
2008,219922.69
2009,195712.52
2010,181102.84
2011,128245.71
2012,177945.83
2013,185596.25
2014,188580.12
2015,202376.25
2016,201456.0
2017,198932.62
2018,122004.17
2019,134019.11
2020,106950.28
2021,112131.625
2022,188411.14
2023,138275.34
2024,240330.69
2025,363534.7
2026,175268.73
2027,150324.75
2028,149340.94
2029,175674.38
2030,271316.62
2031,223471.42
2032,247591.02
2033,266608.62
2034,163757.23
2035,213453.95
2036,194425.17
2037,202398.27
2038,298125.8
2039,227369.97
2040,262810.84
2041,284852.03
2042,200975.48
2043,170347.7
2044,157803.38
2045,199230.33
2046,138607.53
2047,146257.14
2048,135044.1
2049,129235.91
2050,171624.02
2051,101402.234
2052,129962.41
2053,148022.81
2054,94215.45
2055,157872.62
2056,136494.0
2057,115327.68
2058,220109.64
2059,133453.45
2060,169367.34
2061,172945.17
2062,131406.0
2063,119184.29
2064,147641.03
2065,114472.86
2066,165516.69
2067,109002.83
2068,121332.92
2069,85989.07
2070,112851.266
2071,95449.85
2072,126883.91
2073,139206.7
2074,186921.9
2075,141584.58
2076,120647.76
2077,152652.14
2078,130172.91
2079,131615.56
2080,114751.805
2081,125090.91
2082,109920.53
2083,142478.3
2084,117413.39
2085,123981.38
2086,124404.695
2087,111700.42
2088,86290.4
2089,78709.13
2090,127574.18
2091,120182.89
2092,121392.414
2093,107927.87
2094,118789.96
2095,141871.94
2096,79546.69
2097,99041.7
2098,143275.4
2099,56559.203
2100,92821.836
2101,120977.39
2102,123552.805
2103,106186.516
2104,123357.48
2105,134931.58
2106,73161.164
2107,243544.02
2108,115284.69
2109,114457.25
2110,129479.93
2111,136460.16
2112,144353.56
2113,118388.24
2114,114451.58
2115,160354.95
2116,121090.74
2117,151935.67
2118,118077.15
2119,102212.75
2120,110996.17
2121,95773.28
2122,118538.73
2123,79091.0
2124,167900.48
2125,131210.52
2126,153846.78
2127,148221.44
2128,123145.78
2129,101851.555
2130,147654.55
2131,143809.97
2132,117320.94
2133,128108.92
2134,126546.02
2135,102151.84
2136,74920.164
2137,109970.23
2138,131158.47
2139,152492.52
2140,139534.2
2141,145634.14
2142,128953.73
2143,145399.33
2144,108503.95
2145,134099.39
2146,165001.47
2147,141935.14
2148,135772.42
2149,138793.77
2150,220976.39
2151,118830.41
2152,177646.56
2153,163554.64
2154,107023.234
2155,135939.81
2156,267017.03
2157,217636.38
2158,236077.5
2159,202362.55
2160,174206.39
2161,244462.48
2162,444231.22
2163,346583.62
2164,240848.31
2165,200182.03
2166,146880.55
2167,221956.4
2168,201669.75
2169,196521.25
2170,212457.6
2171,154439.05
2172,131134.7
2173,171079.03
2174,233146.27
2175,322178.53
2176,342578.44
2177,249445.58
2178,210292.2
2179,138202.83
2180,229208.56
2181,189605.14
2182,210217.61
2183,196199.34
2184,124520.06
2185,113930.16
2186,142116.9
2187,159960.42
2188,156796.34
2189,178435.75
2190,82675.445
2191,81334.23
2192,92087.89
2193,105268.555
2194,108282.734
2195,109395.125
2196,108281.08
2197,116623.5
2198,162888.42
2199,191429.86
2200,148393.7
2201,140546.67
2202,229253.6
2203,139890.1
2204,176333.86
2205,111909.52
2206,147164.2
2207,220739.02
2208,223341.89
2209,235131.1
2210,114780.59
2211,118861.016
2212,117795.96
2213,104604.95
2214,131474.56
2215,108769.28
2216,141326.9
2217,83186.2
2218,78793.85
2219,80323.266
2220,82435.08
2221,334621.53
2222,262196.0
2223,295828.9
2224,202725.89
2225,125383.65
2226,183454.62
2227,192293.69
2228,280963.16
2229,243518.7
2230,162461.47
2231,219958.77
2232,184942.33
2233,165762.0
2234,232774.34
2235,219497.12
2236,265657.88
2237,338284.22
2238,209935.52
2239,97973.93
2240,161155.06
2241,155969.66
2242,120216.25
2243,126393.93
2244,100978.87
2245,95703.62
2246,139230.86
2247,104447.85
2248,124762.914
2249,122421.54
2250,129639.69
2251,106387.11
2252,168633.36
2253,156875.17
2254,187316.83
2255,188444.03
2256,182977.61
2257,202934.03
2258,169602.84
2259,182489.83
2260,165655.64
2261,194541.47
2262,207978.83
2263,371459.62
2264,460221.3
2265,162452.95
2266,317161.5
2267,365320.03
2268,424841.03
2269,146997.84
2270,189209.19
2271,214050.22
2272,188755.19
2273,162571.98
2274,183892.53
2275,166690.02
2276,194539.61
2277,187834.17
2278,152057.0
2279,126110.26
2280,118368.71
2281,174268.53
2282,183101.2
2283,99813.17
2284,110397.38
2285,146426.56
2286,124436.016
2287,351409.9
2288,293026.1
2289,405008.16
2290,439607.97
2291,327204.38
2292,443624.12
2293,447546.3
2294,434297.03
2295,460459.25
2296,244027.84
2297,332830.34
2298,330526.62
2299,397916.53
2300,327381.66
2301,271670.03
2302,238045.73
2303,251638.52
2304,243252.94
2305,174176.48
2306,173598.22
2307,188173.22
2308,218059.16
2309,271721.88
2310,209428.2
2311,185911.58
2312,172512.27
2313,175812.31
2314,164380.61
2315,181429.22
2316,189802.52
2317,183016.53
2318,189295.47
2319,179125.25
2320,193517.64
2321,250586.97
2322,168024.47
2323,188012.12
2324,170665.28
2325,204830.56
2326,165485.75
2327,204833.89
2328,227881.4
2329,185977.38
2330,176954.31
2331,372631.94
2332,382686.78
2333,314796.0
2334,255960.58
2335,261565.14
2336,318630.97
2337,213751.38
2338,277211.7
2339,198150.25
2340,384539.78
2341,210583.2
2342,234461.58
2343,216961.0
2344,220226.8
2345,243172.45
2346,227255.5
2347,205347.7
2348,248027.75
2349,185405.72
2350,281927.8
2351,262641.22
2352,261247.3
2353,227122.05
2354,131345.98
2355,141050.61
2356,146899.05
2357,202672.92
2358,193548.83
2359,119612.43
2360,122206.91
2361,145486.86
2362,242980.97
2363,143302.33
2364,155019.11
2365,212221.47
2366,196048.4
2367,228736.23
2368,206908.34
2369,224480.9
2370,179509.17
2371,172703.06
2372,180944.19
2373,285546.7
2374,319413.5
2375,253697.78
2376,277670.75
2377,362107.03
2378,150480.38
2379,187283.61
2380,143296.17
2381,157628.16
2382,202296.75
2383,198813.52
2384,244007.83
2385,164175.38
2386,135904.05
2387,140086.88
2388,94183.195
2389,121016.05
2390,149656.45
2391,135480.48
2392,116225.34
2393,172736.66
2394,145342.36
2395,213072.4
2396,151911.9
2397,217850.47
2398,129140.42
2399,55709.035
2400,58195.113
2401,116065.51
2402,137895.81
2403,132189.56
2404,147821.38
2405,167984.4
2406,144663.64
2407,125701.41
2408,141502.1
2409,122892.25
2410,156171.34
2411,117950.76
2412,147052.11
2413,129769.82
2414,142423.67
2415,126337.766
2416,131924.33
2417,133140.73
2418,131597.0
2419,127288.1
2420,126693.1
2421,142175.2
2422,110217.17
2423,119689.68
2424,153108.94
2425,182228.62
2426,129826.14
2427,145224.44
2428,179544.61
2429,117211.01
2430,134496.44
2431,109716.62
2432,144727.67
2433,151940.61
2434,138372.3
2435,163160.19
2436,110917.23
2437,109514.23
2438,130707.695
2439,108788.58
2440,121686.94
2441,87037.63
2442,98543.58
2443,118351.89
2444,125295.07
2445,83982.77
2446,133023.84
2447,183768.42
2448,133260.53
2449,108731.84
2450,143882.0
2451,124678.34
2452,202953.77
2453,95732.09
2454,120123.305
2455,118722.8
2456,148921.1
2457,135869.83
2458,121324.586
2459,109005.84
2460,138296.05
2461,124545.72
2462,135830.83
2463,127864.805
2464,178429.3
2465,139249.72
2466,117828.99
2467,147479.06
2468,79736.34
2469,76034.27
2470,184237.83
2471,210933.12
2472,155202.39
2473,126286.81
2474,92159.58
2475,216426.58
2476,112256.38
2477,130399.664
2478,149884.84
2479,104765.09
2480,155266.34
2481,122046.99
2482,124126.91
2483,113667.95
2484,124719.375
2485,127765.09
2486,159973.84
2487,143394.33
2488,169186.05
2489,144205.5
2490,160031.38
2491,89058.03
2492,182479.73
2493,136308.77
2494,146042.08
2495,83082.664
2496,222146.36
2497,145786.86
2498,112060.43
2499,96751.07
2500,126197.84
2501,135364.0
2502,160476.88
2503,92701.695
2504,174730.5
2505,212872.95
2506,268654.56
2507,270971.7
2508,269198.28
2509,213417.92
2510,220308.94
2511,176942.16
2512,210439.05
2513,211507.62
2514,265104.88
2515,152311.56
2516,164872.17
2517,140121.75
2518,150071.22
2519,236076.6
2520,210765.83
2521,186817.66
2522,224931.56
2523,113943.414
2524,136641.95
2525,146666.67
2526,136384.83
2527,113597.945
2528,124317.64
2529,128713.89
2530,120931.13
2531,246994.81
2532,228198.06
2533,194077.27
2534,227872.94
2535,319309.03
2536,234553.05
2537,235510.6
2538,183298.8
2539,184599.78
2540,174978.47
2541,183746.33
2542,171803.48
2543,131000.586
2544,118453.516
2545,133858.03
2546,123261.75
2547,140190.86
2548,154254.17
2549,165020.36
2550,227476.89
2551,139105.05
2552,128104.77
2553,75950.64
2554,96750.61
2555,127747.8
2556,98647.95
2557,109528.85
2558,146063.11
2559,127785.445
2560,141348.48
2561,146114.8
2562,125170.74
2563,147227.66
2564,201651.48
2565,147968.62
2566,156326.31
2567,127067.36
2568,202898.42
2569,223500.2
2570,113516.51
2571,180898.11
2572,148263.7
2573,196875.03
2574,268095.06
2575,132738.84
2576,124639.945
2577,151571.4
2578,88232.336
2579,72878.23
2580,114086.4
2581,109810.305
2582,115391.05
2583,270850.5
2584,160985.62
2585,163112.42
2586,201494.62
2587,197359.3
2588,157868.56
2589,145028.88
2590,202532.45
2591,203963.52
2592,216186.67
2593,256146.4
2594,172336.66
2595,202354.83
2596,310627.16
2597,190339.25
2598,288524.12
2599,300148.72
2600,136379.62
2601,157768.77
2602,79868.39
2603,91850.63
2604,87251.89
2605,75385.38
2606,146919.22
2607,207429.73
2608,212676.12
2609,175357.34
2610,110052.27
2611,108203.97
2612,157490.81
2613,133134.77
2614,130880.2
2615,157939.19
2616,144988.08
2617,169484.33
2618,203443.66
2619,199025.98
2620,191634.27
2621,179860.98
2622,182475.56
2623,251034.73
2624,316643.5
2625,289162.66
2626,171510.45
2627,173755.75
2628,472475.12
2629,515859.72
2630,371775.06
2631,449350.25
2632,387949.97
2633,337666.0
2634,418171.5
2635,159863.89
2636,177972.81
2637,182799.88
2638,254273.06
2639,178686.42
2640,156573.39
2641,109917.17
2642,191522.44
2643,99195.78
2644,123017.6
2645,99488.44
2646,91609.88
2647,96903.625
2648,143385.17
2649,156979.78
2650,145428.6
2651,144991.4
2652,384603.6
2653,241467.44
2654,240219.55
2655,393642.75
2656,300920.84
2657,330011.03
2658,288291.44
2659,324970.9
2660,351461.53
2661,343549.8
2662,339488.72
2663,282410.56
2664,270853.34
2665,341561.62
2666,293235.2
2667,162557.88
2668,184121.19
2669,174129.48
2670,273457.9
2671,190544.66
2672,190375.02
2673,206026.22
2674,203937.06
2675,177408.84
2676,185893.14
2677,193352.16
2678,261739.56
2679,269020.16
2680,297319.16
2681,394092.38
2682,311765.3
2683,502391.12
2684,317283.12
2685,325340.84
2686,247400.53
2687,336415.66
2688,211414.05
2689,213798.67
2690,441379.9
2691,196001.47
2692,122890.61
2693,184955.03
2694,123253.875
2695,187692.34
2696,182424.23
2697,194769.62
2698,198866.8
2699,165528.05
2700,153146.45
2701,147472.73
2702,110455.09
2703,125535.836
2704,131440.84
2705,121884.97
2706,122428.9
2707,126575.95
2708,136802.08
2709,98020.85
2710,126337.766
2711,307911.9
2712,355349.5
2713,169004.95
2714,148300.05
2715,172786.1
2716,141375.98
2717,181101.97
2718,223945.27
2719,159521.98
2720,169060.73
2721,136037.61
2722,156776.75
2723,144466.62
2724,133132.86
2725,133457.16
2726,147640.75
2727,190986.02
2728,184126.64
2729,154391.78
2730,149248.81
2731,131794.31
2732,124327.24
2733,164256.34
2734,149099.72
2735,133244.27
2736,144252.4
2737,123612.32
2738,126555.8
2739,167894.72
2740,137949.73
2741,152064.11
2742,151410.31
2743,147891.03
2744,156265.66
2745,138477.9
2746,136746.25
2747,154672.97
2748,117820.34
2749,129241.336
2750,137542.38
2751,134939.17
2752,211868.19
2753,158730.88
2754,220938.25
2755,128617.695
2756,93712.016
2757,70155.82
2758,91033.77
2759,161654.56
2760,121194.95
2761,150562.2
2762,140832.86
2763,188893.5
2764,153876.7
2765,278623.56
2766,122179.41
2767,91453.89
2768,123414.664
2769,128494.35
2770,139606.88
2771,105776.766
2772,111188.67
2773,150635.16
2774,141934.05
2775,105602.29
2776,136461.98
2777,145338.06
2778,114308.9
2779,115539.16
2780,93228.16
2781,102868.734
2782,96306.89
2783,100564.945
2784,127147.85
2785,138299.47
2786,68691.93
2787,115959.734
2788,73405.15
2789,184307.77
2790,92933.44
2791,112218.49
2792,56092.83
2793,158128.17
2794,105564.33
2795,124308.984
2796,110540.445
2797,202593.11
2798,114468.28
2799,117059.08
2800,70105.66
2801,113549.85
2802,137140.27
2803,159146.81
2804,131009.33
2805,96543.05
2806,82693.66
2807,166893.14
2808,154228.42
2809,138729.45
2810,135548.08
2811,158015.72
2812,150094.11
2813,123467.17
2814,139475.27
2815,93943.86
2816,241045.94
2817,161968.75
2818,129517.47
2819,161859.27
2820,140896.81
2821,101619.664
2822,192579.06
2823,277623.34
2824,181046.55
2825,150748.12
2826,134682.17
2827,136085.61
2828,193572.08
2829,205175.64
2830,225769.72
2831,176521.81
2832,246124.33
2833,298494.78
2834,211904.97
2835,216969.48
2836,190062.62
2837,151129.3
2838,148599.19
2839,184595.38
2840,208931.86
2841,206354.61
2842,216620.89
2843,151264.98
2844,163222.44
2845,122840.23
2846,204160.08
2847,209913.5
2848,216269.58
2849,202966.16
2850,283012.34
2851,216725.25
2852,235446.6
2853,240148.77
2854,140452.47
2855,205377.86
2856,205002.53
2857,184445.97
2858,194098.0
2859,117466.484
2860,130293.26
2861,122125.0
2862,183202.52
2863,121005.89
2864,232722.19
2865,136326.44
2866,133022.58
2867,99041.04
2868,94575.63
2869,113243.695
2870,129223.95
2871,82297.3
2872,53068.434
2873,98133.74
2874,147126.17
2875,110685.92
2876,171551.03
2877,137681.36
2878,173504.05
2879,143014.8
2880,98082.28
2881,143360.97
2882,167195.98
2883,182560.33
2884,194719.47
2885,189160.66
2886,225338.66
2887,101199.445
2888,135912.47
2889,53591.63
2890,85036.305
2891,132259.17
2892,55898.6
2893,89866.67
2894,57620.105
2895,309222.62
2896,282455.8
2897,201756.52
2898,139282.0
2899,217154.34
2900,160316.11
2901,196261.66
2902,177509.05
2903,337001.7
2904,343177.84
2905,88095.37
2906,211332.02
2907,104747.51
2908,135059.67
2909,132962.6
2910,75169.87
2911,79061.44
2912,145302.16
2913,82605.695
2914,77026.58
2915,81937.13
2916,78061.83
2917,156720.25
2918,123342.19
2919,219160.78
