Id,SalePrice
1560,131031.31460812013
1561,115651.86660894495
1562,130837.83371991645
1563,119781.6630826355
1564,155655.68442113744
1565,154506.17503883748
1566,233718.4128566662
1567,82899.3650108074
1568,237671.9342371338
1569,134977.4206535651
1570,136557.58567761854
1571,112499.2211050156
1572,140772.93479466796
1573,253902.21789660174
1574,122525.68808019898
1575,222679.10598649562
1576,225225.78190659234
1577,176924.85425260523
1578,144550.94983882684
1579,142253.9166816338
1580,196721.07132408323
1581,159549.74115350193
1582,129167.0248055506
1583,281683.807947921
1584,216204.93949278188
1585,133618.48882356772
1586,74816.9610715547
1587,125630.08294705606
1588,154742.04608429346
1589,101026.11012656837
1590,130418.49042067422
1591,92226.25510147201
1592,123304.6664142168
1593,128482.52442246248
1594,129101.50106397505
1595,106438.0988549297
1596,218840.23988411154
1597,190320.91199055256
1598,225848.27785183466
1599,160163.0997261122
1600,153185.5868289456
1601,64626.33279439004
1602,119015.22884312688
1603,79037.47601276607
1604,261747.46814767708
1605,230983.49221165967
1606,158848.6187334906
1607,170661.54071740375
1608,216295.40772473547
1609,181434.63874334283
1610,153777.0433227253
1611,139334.72645547776
1612,179316.32152986285
1613,167252.9544535148
1614,119434.50658165503
1615,89323.50692886011
1616,77431.3254693829
1617,92670.41415333051
1618,133577.64432926476
1619,140126.95621965374
1620,143287.33229424304
1621,135837.64609736932
1622,141190.73779264826
1623,240171.76092455848
1624,205281.8993455001
1625,113717.63224501905
1626,169588.14111118467
1627,193757.6662488389
1628,269622.822354818
1629,180018.36109569567
1630,370509.32079945016
1631,244815.34290004798
1632,256607.34439552945
1633,168362.54165079782
1634,187213.6160371998
1635,175333.8428424387
1636,155274.0920864914
1637,209485.86273196258
1638,181897.51292933783
1639,189013.56771482487
1640,244377.77386010246
1641,184222.76929403417
1642,254810.54095326236
1643,217165.2463675554
1644,238133.19031195072
1645,201775.27198648427
1646,151543.7351795792
1647,156342.31882218918
1648,131061.6191404055
1649,139957.88868769375
1650,113290.0509735277
1651,116693.31512501968
1652,97645.84812755274
1653,99723.03011733876
1654,145996.19707840114
1655,126958.60205129662
1656,145131.63133615666
1657,153287.45179674524
1658,149459.72580854996
1659,118560.09229585815
1660,157679.75810025295
1661,448960.52973203955
1662,401537.89601239545
1663,383466.9132475522
1664,614411.3107437842
1665,314033.2722900116
1666,299028.6794742097
1667,407675.6298134168
1668,345375.8305797627
1669,306690.7763237419
1670,353283.9988406131
1671,264530.0612584981
1672,413842.01252128545
1673,281440.07969931536
1674,236266.54024080228
1675,199494.04541387223
1676,195054.6736173865
1677,218067.55151009306
1678,462599.8365152173
1679,396690.8669329725
1680,330578.26223924366
1681,248353.5264282653
1682,321563.342279684
1683,186848.66541863375
1684,171563.7531208762
1685,173133.0729409993
1686,167905.77860126857
1687,164832.6233616118
1688,185332.29128344168
1689,190643.14474054668
1690,191678.84084692562
1691,182694.6558095627
1692,257311.73985255384
1693,165483.61995200248
1694,185439.72551536575
1695,164343.66493187848
1696,267803.8775657697
1697,168206.34949366303
1698,340405.60435511643
1699,306003.126242407
1700,258115.59899891235
1701,276640.6205245257
1702,239952.7840779002
1703,237563.22129264232
1704,266474.38066644955
1705,237820.94096489096
1706,219338.26761440237
1707,217300.74540332213
1708,200410.24853696325
1709,248767.31654223407
1710,215513.77919320896
1711,272282.26526494836
1712,251008.84530835252
1713,276494.25327911344
1714,231652.73868871
1715,210069.33648667258
1716,179110.95597651508
1717,170725.50452597436
1718,137934.90632423607
1719,207451.10146948902
1720,220868.56584622932
1721,150877.591595935
1722,121711.79902450509
1723,149928.11629939682
1724,197326.85076707884
1725,237285.18529523618
1726,183644.23464230713
1727,151491.88065917444
1728,162683.38942532428
1729,166056.5689576955
1730,147086.50606498937
1731,115141.74822884669
1732,127380.75616389362
1733,109815.2911566444
1734,142970.9888217542
1735,113161.831926804
1736,105601.05137669052
1737,289873.94112228166
1738,259905.35822649207
1739,232805.12977032026
1740,214805.79205138382
1741,190458.97538299934
1742,175092.5797152057
1743,174621.85910054977
1744,367739.618343547
1745,228034.96271567483
1746,185411.61823812188
1747,215051.60937193083
1748,217649.24119416016
1749,145522.9264279118
1750,129687.53993239207
1751,248069.63854004463
1752,114713.13500399784
1753,155021.58949677364
1754,190252.96413111826
1755,169253.2221082989
1756,124473.53146765372
1757,117627.65449701448
1758,146614.7731355217
1759,161108.95725465368
1760,166786.64704035703
1761,148145.8124074012
1762,179607.24450344435
1763,188613.34508622185
1764,117214.25178625535
1765,146934.38898599037
1766,187493.73822549247
1767,215559.01068480744
1768,140682.5737444159
1769,163973.30475119897
1770,148999.68256296313
1771,122061.68403435538
1772,130469.80191581712
1773,123699.74071264554
1774,138747.90298006585
1775,139412.80033732895
1776,129814.69739780082
1777,108938.68500419537
1778,140354.12968956734
1779,126732.09175069389
1780,165415.31768824434
1781,124565.51949491295
1782,87974.2370708416
1783,141559.19145418823
1784,106930.12959415525
1785,125906.75106139405
1786,140343.48058463473
1787,150415.86003433555
1788,64389.55115629823
1789,99545.03477152242
1790,82636.38662011593
1791,172269.80016042886
1792,159017.63413220024
1793,121375.00125579567
1794,150081.89441357146
1795,132297.3127982383
1796,133362.7744734105
1797,110434.04362184263
1798,121816.23543661273
1799,104071.60486140588
1800,131363.45162362533
1801,129508.41289403985
1802,135904.9185331913
1803,153377.0423965492
1804,131819.85135391296
1805,131610.12189491576
1806,125827.36781180762
1807,126920.23405051278
1808,121408.70694903668
1809,120184.718338132
1810,140905.10726224634
1811,109799.10565571298
1812,103053.01020913132
1813,140023.3331735152
1814,118577.23872027345
1815,59068.67490586844
1816,102614.24664845984
1817,106608.48667323441
1818,143623.4005491618
1819,135917.64298394244
1820,53912.46771532231
1821,114300.70417497914
1822,150635.15372821808
1823,45816.07197095132
1824,123724.5605010092
1825,134287.43176353062
1826,109443.21533628162
1827,105049.34438618364
1828,131416.2869665224
1829,117443.4423410553
1830,137903.79185542674
1831,144178.48436223538
1832,46250.69918588062
1833,131969.78250832154
1834,118246.46958938728
1835,116631.5415692155
1836,125045.7679330939
1837,79483.8367763239
1838,122516.61247965929
1839,109640.27905888969
1840,152346.81578629007
1841,128851.85345434675
1842,98184.78499739191
1843,129643.13154199425
1844,142803.3961561282
1845,148792.60010682652
1846,157441.11461529706
1847,177809.00619024533
1848,53009.368348922704
1849,106746.37809262656
1850,117946.74330404146
1851,144612.0983916414
1852,128244.07166259883
1853,123651.03861694441
1854,163951.2877511688
1855,150877.94418672938
1856,221102.49973801212
1857,128108.56917057597
1858,150887.29858285477
1859,127467.16325335433
1860,161034.0665241904
1861,127748.87059337182
1862,292646.37555592024
1863,276118.41446012736
1864,276213.86131333606
1865,339654.064797999
1866,330799.14251206553
1867,214026.43527753654
1868,286000.31202656834
1869,199411.0511194029
1870,214233.96071524062
1871,250797.68273486497
1872,175571.41693748158
1873,243234.882729282
1874,155750.77867104922
1875,208158.8054267781
1876,208577.35518843014
1877,208901.62350992064
1878,204589.3098332231
1879,135960.55623740584
1880,129694.061188005
1881,238513.83706703896
1882,238662.96166616195
1883,186381.56161088208
1884,204700.6302811704
1885,214816.96173698505
1886,286202.5107086996
1887,216237.61249165694
1888,256384.7123141317
1889,171822.49309925453
1890,114087.61420200646
1891,121589.74892010484
1892,98881.12484308459
1893,132759.47014472305
1894,117181.05275878713
1895,134179.11572855813
1896,127877.3959181796
1897,120275.75185269763
1898,113304.35660952277
1899,165648.4573391314
1900,144129.02596329045
1901,174540.38439597623
1902,165053.02309343722
1903,204284.88364631005
1904,154996.0606250508
1905,194126.43827925154
1906,121159.62045492748
1907,209943.83384250553
1908,108304.28601900785
1909,131673.44111467074
1910,120570.25739149329
1911,230635.6129426229
1912,349010.2110276334
1913,138875.37791243114
1914,53419.495222344456
1915,325998.3563926307
1916,72390.28818889221
1917,227127.34031070542
1918,140176.4769280602
1919,168258.69511112547
1920,161853.99636317903
1921,386237.37610592064
1922,332219.45262691955
1923,241747.3659103333
1924,217768.66907915848
1925,197784.08830933605
1926,379128.9255672981
1927,132118.5146316815
1928,159883.19933631623
1929,120292.46771585173
1930,131290.16639548755
1931,139347.19160641247
1932,143250.30166641742
1933,193095.65887518806
1934,181928.16447125285
1935,170304.5022140197
1936,197931.82510622876
1937,188916.57198124414
1938,175399.19936425638
1939,261137.67607257178
1940,198180.60919120666
1941,172245.1019556612
1942,166974.98346387869
1943,222854.2936765782
1944,400283.17580670974
1945,429118.31587349577
1946,132144.72958509324
1947,181284.30280152248
1948,169112.11182966622
1949,245146.99505105408
1950,177213.82198068855
1951,228305.04335843085
1952,190603.32059907183
1953,170124.00881376278
1954,183434.4319041018
1955,126947.00258905297
1956,304023.30348510965
1957,151034.9731433408
1958,243012.85865960942
1959,137457.20670411506
1960,114909.09530364169
1961,121556.45047730734
1962,97611.41779154433
1963,102926.30365902011
1964,106287.67954059414
1965,141899.82710316768
1966,136873.56379865788
1967,295964.5704522077
1968,414342.99604780774
1969,386778.7653546281
1970,410857.2089777246
1971,491951.7819152824
1972,380503.165322377
1973,273219.675606393
1974,344106.54775718134
1975,594067.2698400387
1976,268183.3413724372
1977,361929.5179870634
1978,355659.07664005295
1979,316830.1427630109
1980,208061.85381764185
1981,336368.7235162203
1982,212700.57119742324
1983,198872.5036026089
1984,172755.5435694066
1985,225926.83456605885
1986,208132.0489460373
1987,187483.52066159243
1988,171278.80450880248
1989,187205.88217108962
1990,202257.0246237376
1991,229924.0495836075
1992,215500.59572710464
1993,165695.94996257083
1994,226508.7741287892
1995,182054.2013281401
1996,252534.92919791164
1997,311924.4191295339
1998,301016.0142963883
1999,290710.51240216364
2000,314565.013013048
2001,283343.2294252946
2002,244203.51461795528
2003,245233.87907144913
2004,274025.86878577084
2005,228646.4992568108
2006,217034.44101130706
2007,245230.85100886069
2008,224394.37689719282
2009,201749.1954912854
2010,189187.10632376984
2011,136295.86570811848
2012,169675.72191294233
2013,175882.6830139093
2014,186640.14015566086
2015,208623.21001056535
2016,191353.36233150182
2017,190642.02491614432
2018,114665.14600606335
2019,135749.96696637018
2020,94649.5456509007
2021,100219.98117431295
2022,203766.65481692564
2023,150489.07551037968
2024,281095.02577239875
2025,347079.35720798786
2026,174667.0941373551
2027,164482.89410060257
2028,155378.10961043957
2029,175035.27882980704
2030,254144.33188578693
2031,223347.20513511862
2032,247642.21355081664
2033,243006.26690799955
2034,176833.05554398097
2035,231409.53676268324
2036,200434.33411772974
2037,224399.85929157177
2038,341399.6209574318
2039,231288.62209720793
2040,290215.0078782334
2041,330574.63243826956
2042,213226.4303039442
2043,175435.41529602517
2044,173535.99400328964
2045,194239.88208281
2046,152993.31733210143
2047,147576.96141565527
2048,140231.31200103188
2049,141172.6676480321
2050,169791.943593723
2051,99033.73787759546
2052,122724.9729607423
2053,150980.44003062442
2054,104139.15272022667
2055,158211.99207022847
2056,144481.30506139217
2057,109824.12998048188
2058,209864.86374621096
2059,133401.24937113744
2060,175400.8670178283
2061,177211.10972053598
2062,128174.6147003115
2063,119491.65437880374
2064,135741.87365031985
2065,112655.17107832413
2066,165827.48843744342
2067,97027.31923717538
2068,146778.41944707028
2069,85827.56217523936
2070,115407.65364649467
2071,98338.94399724346
2072,131615.2336967409
2073,127513.44620048843
2074,169340.9427805805
2075,160836.38836757586
2076,116369.90837961948
2077,160978.638640329
2078,128594.52187218436
2079,127536.04658940533
2080,123864.25197613363
2081,128302.4528467484
2082,118554.36568895145
2083,149607.935958323
2084,109048.27576840988
2085,121172.44736313587
2086,111200.1102524599
2087,124641.4877906026
2088,95132.99899202131
2089,82895.28413437559
2090,121119.6941529525
2091,116367.96319754099
2092,120009.80262481624
2093,111347.70988901758
2094,113380.0643252596
2095,153202.16807233088
2096,87607.95552466111
2097,100866.59841893328
2098,153049.68260304883
2099,53387.210307992864
2100,59945.42197368684
2101,121072.7723435118
2102,120302.45647642929
2103,105517.93796998115
2104,127755.1542795703
2105,129578.12493411686
2106,67653.02863710426
2107,185923.32643599194
2108,122781.40405566763
2109,116888.65605647808
2110,117002.23301349944
2111,122579.97538993332
2112,139326.67813291267
2113,125402.59358652274
2114,140080.12707031195
2115,164886.23552336748
2116,111217.34248609115
2117,147550.04503371238
2118,122612.07951668624
2119,115696.64980613181
2120,111932.52184485868
2121,90383.37606701266
2122,117423.31826264525
2123,82153.36438132453
2124,156113.8012986823
2125,125150.3966566484
2126,151298.3846787247
2127,177363.40447158035
2128,122486.99201356256
2129,90295.9417078087
2130,133910.66478956607
2131,139383.42923635634
2132,105681.27549156643
2133,121261.86176393162
2134,125168.50415295361
2135,107958.5779209903
2136,74294.13740032249
2137,106745.35273329646
2138,140112.19371377048
2139,149489.8084641519
2140,142069.8202451222
2141,157112.09703329
2142,128983.8633745308
2143,152614.04224376183
2144,152591.6610590525
2145,139924.45548455862
2146,171983.5403880459
2147,145275.70306378798
2148,130319.0971489463
2149,140519.96870051976
2150,233372.01791988674
2151,117432.1501479637
2152,189926.63527113668
2153,165894.56071533938
2154,101530.78160498587
2155,134937.3786654178
2156,258899.07840655808
2157,225249.93714928182
2158,238602.79876971766
2159,214385.38380698234
2160,180735.7891392603
2161,226959.04856572693
2162,358959.0768560894
2163,350608.3703056403
2164,234706.57466472202
2165,211321.58383018922
2166,161630.80954996825
2167,220449.0045854137
2168,206527.2714868351
2169,194691.27159678604
2170,217201.45542377947
2171,162873.4095830318
2172,134889.95837218966
2173,180951.43737830184
2174,225224.76234839493
2175,274948.3263780831
2176,307680.72379414516
2177,237430.36340928965
2178,210368.50661171268
2179,134118.61800900995
2180,204158.4017802449
2181,195439.47399295407
2182,224697.96581227015
2183,190070.24098074378
2184,120349.23829567432
2185,126033.45116443635
2186,146266.5791130905
2187,148092.4969902458
2188,156018.9383143431
2189,271783.97363478644
2190,79666.65933267007
2191,72034.88633044681
2192,80681.072610555
2193,115519.12288333174
2194,97966.09675835943
2195,108637.96781571617
2196,104965.51265519527
2197,122311.768535012
2198,154482.96632532205
2199,177108.36918306994
2200,147201.18898243387
2201,149666.5926992508
2202,211151.64833267735
2203,134896.61208646867
2204,177116.67899925314
2205,131827.9126357908
2206,138993.9158087707
2207,237452.70547704006
2208,262104.24532940425
2209,264618.1031747219
2210,119045.73080993208
2211,116691.9288059828
2212,123911.42122284384
2213,105836.95348732326
2214,132567.40876577664
2215,103005.2033184468
2216,149188.7246190806
2217,77926.33616088491
2218,68686.50266559316
2219,68738.91172974487
2220,62420.99664287166
2221,327345.1007413028
2222,293635.13739758707
2223,283770.07800779823
2224,204255.1545087568
2225,114934.22552343502
2226,186260.24475406655
2227,186549.66192857295
2228,269681.48246748827
2229,254647.38828868177
2230,156262.9094630312
2231,215164.4603543479
2232,186172.26262672347
2233,180423.97165194145
2234,243414.29896113195
2235,228183.25950051055
2236,254851.4043292881
2237,302190.1909221626
2238,205762.89671366286
2239,106254.62649128864
2240,153042.00390796203
2241,157695.2412039955
2242,118938.48716402003
2243,128723.58930963316
2244,103804.17534294644
2245,99454.46072960908
2246,137765.45884366162
2247,107393.34663624894
2248,117157.84447275198
2249,116540.78475803816
2250,128853.57964526788
2251,101563.5674902834
2252,184069.5914089834
2253,155721.07821873305
2254,180778.097431832
2255,186282.39699079978
2256,169403.40782320558
2257,211637.2082688798
2258,156641.55819968006
2259,177001.17150821022
2260,176983.77787628127
2261,202834.52801643137
2262,225015.06888754686
2263,403278.06165945355
2264,547682.1722126775
2265,167949.16114673155
2266,326529.5577347748
2267,393414.9469568368
2268,586329.6804154568
2269,151634.7368072096
2270,193169.14516899068
2271,207698.5596892491
2272,192416.05564783586
2273,155386.55106641148
2274,183614.28093672244
2275,153986.91949430143
2276,185821.17782264002
2277,189691.27264925506
2278,148077.5003697817
2279,133721.09259314573
2280,111752.25698784222
2281,164297.271498964
2282,182846.03074965512
2283,109299.60092785186
2284,116061.55420452991
2285,139039.18736274831
2286,124028.45988085795
2287,375383.6861759406
2288,288115.72676476673
2289,358361.56228344684
2290,476771.4605356533
2291,343549.2176140581
2292,441628.00999352295
2293,485989.79085203214
2294,406527.05648982496
2295,492270.3014751698
2296,284181.5904846816
2297,370365.7630819262
2298,358618.40378929477
2299,351790.3031987776
2300,339547.47981472383
2301,327150.85119437746
2302,254082.65654643314
2303,249479.72844810746
2304,250332.89311085007
2305,199707.70694835467
2306,192859.43029001667
2307,204914.75535817028
2308,225204.30257754304
2309,288339.14907774574
2310,205281.11450788876
2311,205730.14466420782
2312,175957.04981073234
2313,172451.31419250602
2314,176632.9329283762
2315,179978.24177569087
2316,197573.7958159659
2317,195120.39557769994
2318,180957.37867946646
2319,181365.2439252769
2320,181429.77823740942
2321,232338.3458834081
2322,186560.52480814484
2323,192423.61279633027
2324,177811.32695615676
2325,212435.13715391766
2326,173452.73100520318
2327,197061.55208448373
2328,215068.79003643675
2329,198318.76011556183
2330,184625.61902374565
2331,336489.8352641555
2332,402263.52679579897
2333,317051.8461990157
2334,259669.1228364343
2335,296412.3355472488
2336,297505.9307993401
2337,201195.93286684214
2338,256586.69176615053
2339,214175.06362901145
2340,386070.69140435546
2341,210784.99568411414
2342,233435.93826094395
2343,227919.227965973
2344,215958.6473571186
2345,225151.78852048292
2346,211086.11396159002
2347,200425.41561186113
2348,243150.6525558501
2349,193752.13660947094
2350,313603.9410726085
2351,268741.320635649
2352,248383.27140294042
2353,241040.7612842466
2354,142465.20802370767
2355,142026.59423944622
2356,146796.1950772766
2357,184856.38933154207
2358,197482.38227268445
2359,132801.7641012646
2360,114197.23439183767
2361,146023.2541620655
2362,274484.3429763327
2363,137753.53726219738
2364,153232.95143147605
2365,203575.68276943904
2366,187160.76753163524
2367,219949.1285099636
2368,219639.5109906058
2369,214543.43509158507
2370,175206.84191434414
2371,166252.682715295
2372,199904.28688681897
2373,300126.9201036489
2374,315659.242566127
2375,247286.93208867116
2376,287414.9153413702
2377,342322.9013804597
2378,153149.67923985413
2379,199330.50205723091
2380,152899.20314916843
2381,171969.7059853786
2382,200296.95746902734
2383,199476.5477326605
2384,240311.66075534388
2385,154062.9261734115
2386,130182.97715694123
2387,134402.4407329419
2388,100197.73174673386
2389,109352.50248143236
2390,155613.87079200105
2391,136045.7255357632
2392,115755.6115961032
2393,170018.2167648392
2394,141675.95166259585
2395,212478.42837506536
2396,143827.40114938142
2397,224137.62575206146
2398,139190.53617439984
2399,66172.88882105226
2400,71936.37673100138
2401,143579.2427900362
2402,136284.9917917641
2403,141105.15230348063
2404,158293.64693112994
2405,154180.21652473835
2406,141315.17656451327
2407,126795.9194221361
2408,141616.71969245299
2409,119310.39311971587
2410,175237.52425149383
2411,112931.44114966484
2412,158329.3967945443
2413,131026.85452894976
2414,171052.039773601
2415,130778.98533750238
2416,126530.83920583877
2417,133067.70344866964
2418,133397.43681449222
2419,132556.0530318354
2420,118337.67327308338
2421,145119.1705973195
2422,106250.51905124338
2423,113966.50839435494
2424,155268.32623653617
2425,171107.82905238713
2426,126698.59015762965
2427,127846.16148947725
2428,185676.43606574557
2429,111718.25238176981
2430,132391.2296645984
2431,106132.89513799161
2432,152439.13974174793
2433,151079.30777769623
2434,143034.15792604542
2435,160553.887949202
2436,110451.83092816938
2437,102533.20565349882
2438,123408.44741907944
2439,98511.39375972314
2440,125376.45149670108
2441,93307.68705399586
2442,97413.39094832934
2443,127246.12461994671
2444,129309.4448920935
2445,89148.96019295894
2446,132819.34363295208
2447,167035.68016174377
2448,132148.74092084815
2449,108038.42361416675
2450,157048.29202681742
2451,117307.50191776626
2452,193526.23459118494
2453,95519.91186990737
2454,117334.78158792132
2455,111211.67517975415
2456,140762.98677336666
2457,139793.1383830543
2458,128104.89960981139
2459,114759.76634128299
2460,138642.18028926646
2461,131031.57606990333
2462,134818.5124315121
2463,127856.3625645763
2464,174612.14042135014
2465,139704.00076115117
2466,122533.87548788925
2467,126716.39645361892
2468,91541.14623707473
2469,91015.74226333915
2470,198165.69470373698
2471,223277.69702337842
2472,153255.79730956553
2473,123840.03391751293
2474,72652.2241996633
2475,208650.04422478264
2476,122563.42291541156
2477,131589.21196829737
2478,156312.0948981906
2479,110785.52846783152
2480,147481.44404865257
2481,121095.88828193136
2482,114772.39390792241
2483,108339.37266167023
2484,117191.2365752411
2485,125738.82867883645
2486,157377.42611953014
2487,159289.866078189
2488,162719.9361509381
2489,155967.00225331532
2490,142058.39460940353
2491,88472.06940075711
2492,198120.86393477034
2493,151454.66032835934
2494,143690.32280690328
2495,90423.21786720061
2496,220405.47548794185
2497,153311.57877321963
2498,114494.66168277025
2499,86285.46300333177
2500,128215.81072402572
2501,142930.37122941454
2502,149729.66376557373
2503,98425.90752572771
2504,187425.89573079458
2505,229231.79350718486
2506,241068.87649455553
2507,275051.5068197283
2508,241867.94553992842
2509,214314.1269533871
2510,211090.4049149881
2511,171903.54204472402
2512,209646.2912175018
2513,219707.7502368785
2514,261843.45783419424
2515,155100.41577140914
2516,178328.23425722765
2517,151678.04300708504
2518,159855.6355063771
2519,240859.05933716794
2520,220077.21220062932
2521,186190.69797815246
2522,225071.31439010822
2523,118732.09715584386
2524,134533.9676536525
2525,149948.94775245167
2526,146650.4446386564
2527,120992.14645562432
2528,136711.22890469202
2529,113002.22465527973
2530,122695.25408383372
2531,256462.03898920357
2532,225107.72189904226
2533,192213.1013235623
2534,233005.338554071
2535,290906.1945604059
2536,236926.74669474777
2537,241685.80977169564
2538,181506.99523562923
2539,183439.7326252361
2540,182347.16299648178
2541,177841.48168925632
2542,166388.7408296805
2543,119078.34880921754
2544,117246.15878583133
2545,133025.0518211987
2546,119766.03280886842
2547,131319.7641342163
2548,143230.59651562956
2549,157645.55958945802
2550,766284.991736042
2551,142540.74616627305
2552,131929.5365638989
2553,73046.32801947209
2554,84430.05183786346
2555,114426.82308200261
2556,95586.13874347924
2557,103758.94404001784
2558,120962.29437330876
2559,144452.29493474888
2560,152103.99482351198
2561,144926.99868255045
2562,142542.74412002414
2563,153286.38215204913
2564,193202.29297590544
2565,141234.13652694237
2566,170676.88903392054
2567,136937.12078412215
2568,200990.44614606563
2569,239846.8394791391
2570,115404.58450509087
2571,204091.67204991818
2572,142038.50900352222
2573,219546.46205001697
2574,314686.9562527839
2575,130285.48824302931
2576,134845.92789616223
2577,149405.25881673445
2578,81407.36788619589
2579,54263.18409928982
2580,83848.3209459972
2581,96274.67593518012
2582,105810.70074735541
2583,279415.3157914518
2584,178623.97376104584
2585,186128.33671954702
2586,218174.08485786951
2587,201867.56802953326
2588,141180.19166732664
2589,148038.7186183016
2590,194138.08891247716
2591,226810.82729340476
2592,216929.43485463315
2593,251504.21848380534
2594,175840.12851915532
2595,203629.78259571595
2596,275184.62033300643
2597,195455.741192629
2598,284218.08002744016
2599,426370.4747658113
2600,139898.84311982623
2601,129173.1172884567
2602,82533.8898072067
2603,92113.6616167659
2604,88357.44507584628
2605,78440.36393724785
2606,141475.1924007451
2607,198267.9064645106
2608,186655.24138299972
2609,167762.31411865997
2610,105377.93067376196
2611,136042.56547732963
2612,165299.68025972683
2613,128656.6119120988
2614,124966.77321271156
2615,150237.09814490733
2616,140595.89424491703
2617,188135.6613439346
2618,197685.49531964475
2619,198506.00472406053
2620,188491.3003432944
2621,177853.20414018343
2622,180712.6639345654
2623,236992.1218932077
2624,303155.8542459181
2625,314412.681163213
2626,176713.05046593328
2627,169800.2260766779
2628,553515.0958335047
2629,563795.8998270049
2630,401811.3960235598
2631,517023.04322890873
2632,440380.008091948
2633,323133.0812384332
2634,473167.1426064375
2635,145878.97393158474
2636,168156.73716142162
2637,176592.5786595088
2638,262249.16058522364
2639,178534.76118141826
2640,142975.98103083405
2641,104676.27733661095
2642,185967.02691115887
2643,107196.02113665447
2644,114956.11006126515
2645,108975.35158516999
2646,95213.10417827823
2647,101895.91653826059
2648,139944.51115259712
2649,158257.7719630541
2650,125966.11648469561
2651,142110.4939044696
2652,405540.5746675716
2653,251191.1225635612
2654,269068.29363175126
2655,409238.36753912404
2656,319808.25679360935
2657,371057.26220985857
2658,330809.2469718753
2659,311437.2839101801
2660,380132.59178289934
2661,358426.7690716395
2662,376781.8113870014
2663,290025.98465809744
2664,281025.396345503
2665,320371.38457432715
2666,282271.5085226843
2667,173138.44415296183
2668,177823.7945672955
2669,183789.82874338
2670,263558.8212720224
2671,182700.1696094094
2672,197098.22156535104
2673,201135.67285024442
2674,196367.3706410174
2675,172560.9561002581
2676,189528.539726612
2677,201202.9155065123
2678,215797.60219430644
2679,268521.75469879503
2680,289409.08412129723
2681,403668.03032173746
2682,305507.0512367442
2683,507928.70931201347
2684,303461.23841514136
2685,329251.2253550543
2686,246453.24976884073
2687,298255.83947349235
2688,215308.7723187298
2689,204871.1654010259
2690,412310.2660783727
2691,195033.3277069543
2692,142867.76935184834
2693,200995.0240007694
2694,134097.9941706244
2695,189340.314081835
2696,180438.49505817262
2697,185096.09058476993
2698,183863.43399844982
2699,167277.78031769377
2700,148171.34988423236
2701,141251.55365268505
2702,106478.56159934663
2703,117749.93492080361
2704,139399.02274696156
2705,120716.43364520799
2706,104916.88746998926
2707,115902.73374096147
2708,135477.99059140086
2709,100794.60473381668
2710,126892.97714794175
2711,264213.46117460425
2712,397324.39785329875
2713,169297.7753805948
2714,151471.3839298089
2715,170979.28624099106
2716,139579.80072396484
2717,200470.43388945467
2718,225432.71722936697
2719,177243.20294349745
2720,166197.7719119404
2721,133732.19622661793
2722,160158.50154431933
2723,141123.33240599462
2724,129445.49174104806
2725,127304.7170521278
2726,150973.50135892033
2727,175076.72473172782
2728,182789.2364959303
2729,148441.04745169994
2730,151777.8754975841
2731,123748.38621822432
2732,132367.66524537202
2733,155888.9030955698
2734,142796.05746469274
2735,137509.1036061621
